username,repo_name,stars,repo_url
goldbergyoni,nodebestpractices,87800,https://github.com/goldbergyoni/nodebestpractices
puppeteer,puppeteer,82500,https://github.com/puppeteer/puppeteer
storybookjs,storybook,77800,https://github.com/storybookjs/storybook
hoppscotch,hoppscotch,50700,https://github.com/hoppscotch/hoppscotch
microsoft,playwright,49200,https://github.com/microsoft/playwright
localstack,localstack,46500,https://github.com/localstack/localstack
cypress-io,cypress,43000,https://github.com/cypress-io/cypress
facebook,jest,41700,https://github.com/facebook/jest
mochajs,mocha,22000,https://github.com/mochajs/mocha
goldbergyoni,javascript-testing-best-practices,21100,https://github.com/goldbergyoni/javascript-testing-best-practices
avajs,ava,20300,https://github.com/avajs/ava
enzymejs,enzyme,20000,https://github.com/enzymejs/enzyme
quii,learn-go-with-tests,19400,https://github.com/quii/learn-go-with-tests
stretchr,testify,19300,https://github.com/stretchr/testify
testing-library,react-testing-library,17600,https://github.com/testing-library/react-testing-library
buger,goreplay,17100,https://github.com/buger/goreplay
catchorg,Catch2,16400,https://github.com/catchorg/Catch2
joke2k,faker,15600,https://github.com/joke2k/faker
jasmine,jasmine,15500,https://github.com/jasmine/jasmine
mockito,mockito,13800,https://github.com/mockito/mockito
